query_id,benchmark,task_type,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_support_fbeta,pred_support_recall,pred_support_precision,pred_llm_f1,best_depth,best_width,best_support_fbeta,baseline_support_fbeta,baseline_llm_f1,best_minus_pred_support_fbeta,pred_minus_baseline_support_fbeta,fold
S104,CL-LT-KGQA,qa,unresolved,Could Kim Dae-jung form a polo team from his children?,2,True,1,3,1,3,3,-0.23524494469165802,1.0,1.0,1.0,0.0,1,3,1.0,0.3846153846153846,0.0,0.0,0.6153846153846154,1
S105,CL-LT-KGQA,qa,unresolved,Could an escapee swim nonstop from Kfarfou to Bezenjan?,3,True,2,2,1,3,3,-0.18332162499427795,0.7142857142857143,1.0,0.3333333333333333,0.0,2,2,0.8333333333333334,0.0,0.0,0.11904761904761907,0.7142857142857143,1
S107,CL-LT-KGQA,qa,unresolved,Did Vincenzo Gamba have any cousins on his father's side?,3,False,,,1,3,3,-0.295259952545166,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S108,CL-LT-KGQA,qa,resolved,Would it be very likely for Mostafa Salimi to be familiar with Sholezard?,3,False,,,1,3,3,-0.06960750371217728,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S115,CL-LT-KGQA,qa,resolved,Is it likely for Umid Zokirov to avoid eating a McRib sandwich?,3,True,1,1,1,1,1,0.33795660734176636,0.5,0.5,0.5,1.0,1,1,0.5,0.5,1.0,0.0,0.0,1
S116,CL-LT-KGQA,qa,resolved,Could a USB flash drive be pictured in Osmondagi bolalar?,3,False,,,1,3,3,-0.1021900326013565,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S120,CL-LT-KGQA,qa,resolved,Are workers at Vidol likely to eat with chopsticks?,2,True,1,1,1,1,1,-0.18077334761619568,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,1
S122,CL-LT-KGQA,qa,resolved,Could Myrto Altinoglou use email when she was a child?,2,False,,,4,1,4,-0.015930013731122017,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S125,CL-LT-KGQA,qa,resolved,Could Khalil Rabenou have bought a car from Iran Khodro Diesel?,3,False,,,1,3,3,1.064272403717041,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S133,CL-LT-KGQA,qa,unresolved,Is Jazmin Bean a good role model for young girls?,2,True,1,5,1,3,3,-0.21016541123390198,0.0,0.0,0.0,0.0,1,5,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,1
S138,CL-LT-KGQA,qa,resolved,Could the Kalashnikov rifle have been used in the Second Sino-Japanese War?,3,False,,,1,1,1,-1.3951259851455688,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S157,CL-LT-KGQA,qa,unresolved,Has Giacomo Beretta played in more teams than Andrea Schenetti?,3,True,1,5,1,3,3,-0.1650789976119995,0.42857142857142855,0.375,1.0,0.0,1,5,0.6756756756756757,0.15151515151515152,0.0,0.2471042471042471,0.277056277056277,1
S161,CL-LT-KGQA,qa,unresolved,Could Ilary Blasi's children fill out a water polo team?,2,False,,,1,3,3,-0.16303110122680664,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S162,CL-LT-KGQA,qa,resolved,Could a Cheick Tioté have a son born after 2020?,2,False,,,1,1,1,-0.330516517162323,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S167,CL-LT-KGQA,qa,resolved,Would Marjan Faritous look odd with a moustache?,2,True,1,1,1,1,1,4.875474452972412,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,1
S169,CL-LT-KGQA,qa,unresolved,Would it be likely for Divakarapandita to travel to Jerusalem as a religous ritual?,3,True,1,1,1,3,3,1.6708903312683105,0.35714285714285715,0.5,0.16666666666666666,0.0,1,1,0.5,0.5,0.0,0.14285714285714285,-0.14285714285714285,1
S174,CL-LT-KGQA,qa,unresolved,Did Alan Hamel's wife pass away?,2,True,1,1,4,1,4,-0.05263611674308777,0.5555555555555556,0.5,1.0,0.0,1,1,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,1
S176,CL-LT-KGQA,qa,resolved,Did Giuseppe Favalli play soccer in three different centuries?,2,False,,,1,1,1,-0.8845693469047546,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
