query_id,benchmark,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_llm_f1,best_depth,best_width,best_llm_f1,baseline_llm_f1,best_minus_pred_f1,pred_minus_baseline_f1,fold
WebQTest-1038_8001f00a95e5baf8a33dfa0a6d2dfb6e,RoG-cwq,unresolved,Which artist recorded Leaning Into the Afternoon?,2,False,,,1,1,1,1.3425254821777344,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTest-1048_c01d269b3d6197286ccb133ce49600df,RoG-cwq,unresolved,"Of King Henry VII's children, which was buried first?",1,True,1,1,1,1,1,1.4352006912231445,0.6666666666666666,1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,1
WebQTest-1135_318230a131c1b59defe126526f4f906f,RoG-cwq,resolved,What Vice President under Nixon was born in Baltimore?,5,True,4,5,1,1,1,6.071915149688721,0.6666666666666666,4,5,1.0,0.6666666666666666,0.33333333333333337,0.0,1
WebQTest-1198_2c54a8a164c48118d2d795d40312e675,RoG-cwq,resolved,"Who was the subject of the film, Shakesspeare in love and was said to influence Samuel Taylor Coleridge?",1,True,2,3,1,1,1,1.8559544086456299,0.6666666666666666,2,3,1.0,0.6666666666666666,0.33333333333333337,0.0,1
WebQTest-1256_5aacb7d1a447f581414454d3178a3da3,RoG-cwq,unresolved,What sports team that won the 1993 AFC Championship Game championship did Terrell Owens play for in 2010?,1,True,1,1,1,1,1,6.6195807456970215,0.6666666666666666,1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,1
WebQTest-1351_ec0e8589cffeb3721b09bd2a5f042e63,RoG-cwq,resolved,What is the money called in where the Omagua dialect is spoken?,2,True,2,1,2,1,2,1.756981611251831,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTest-1583_403eec031cd613bfe527504362411ca0,RoG-cwq,unresolved,What movie starring Taylor Launtner that was decorated by Gene Serdena?,2,True,1,1,1,1,1,2.929413080215454,0.6666666666666666,1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,1
WebQTest-1845_72ce675be82a5655a30547169d8008e9,RoG-cwq,resolved,"What is the standard time where Tulsa International Airport, Texas and located?",1,True,2,2,3,1,3,0.2925507724285126,0.0,2,2,1.0,0.6666666666666666,1.0,-0.6666666666666666,1
WebQTest-2003_dda5fd9c58d5ae6f8d9463ae5f8376dc,RoG-cwq,unresolved,Which Robert Pattinson movies include the Italian language?,2,False,,,2,1,2,1.1189823150634766,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTest-200_a738e736179c6a6df3d84e4708294291,RoG-cwq,unresolved,WHat nation has a calling code of 84 and is also where the Vietnam war occured?,1,False,,,1,2,2,0.6934748888015747,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTest-207_9cd741a266758a1b9228374cb8f95af3,RoG-cwq,unresolved,"Is Deval Patrick a district representative at Harvard University, and where is it located?",2,True,3,1,1,1,1,4.328266143798828,0.0,4,2,0.5,0.0,0.5,0.0,1
WebQTest-531_a0ee3a2d09e1a65685015f934c5ee626,RoG-cwq,unresolved,"What kind of music is performed by the ""Heal the World"" lyricist?",2,False,,,2,1,2,0.9777815341949463,0.125,4,3,0.4210526315789474,0.0,0.2960526315789474,0.125,1
WebQTest-726_cfcb8ee843e79059ec902e53426d5d04,RoG-cwq,unresolved,What are the spoken languages in the country with Antonis Samaras in the government position?,2,False,,,2,1,2,1.1826024055480957,0.6666666666666666,2,1,0.6666666666666666,0.0,0.0,0.6666666666666666,1
WebQTest-831_0e84853362b905cda124cda5165afb90,RoG-cwq,unresolved,"What type of religion does Argentina has whose deity is ""Elohim""?",2,True,1,1,2,1,2,0.8219515085220337,0.0,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,1
WebQTrn-0,RoG-webqsp,resolved,what is the name of justin bieber brother,2,True,2,1,1,1,1,3.790057897567749,0.0,2,1,1.0,0.0,1.0,0.0,1
WebQTrn-1004_dfb6c97ac9bf2f0ac07f27dd80f9edc2,RoG-cwq,unresolved,What country uses Euros as its main currency and contains an airport that serves Mijmegen?,2,False,,,1,1,1,2.239034414291382,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-1078_1baedaceb5eec14ae41e5af41686a0a4,RoG-cwq,resolved,In which venue with a capacity of less than 41782 was the 2012 World Series played?,1,True,1,1,1,1,1,3.2376718521118164,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-1100,RoG-webqsp,unresolved,what do the buddha believe in,1,False,,,2,2,4,1.0158374309539795,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-1163,RoG-webqsp,resolved,in what modern country is the yucatan peninsula located,1,True,1,1,1,1,1,0.2542811930179596,1.0,1,1,1.0,1.0,0.0,0.0,1
WebQTrn-1284_8b772daf2794563111a7becdf01f44d6,RoG-cwq,unresolved,"What was the blood disease that the award nominated author of ""Anne McCaffrey: A Life With Dragons"" had?",2,False,,,1,1,1,4.8789753913879395,0.0,4,1,0.6666666666666666,0.0,0.6666666666666666,0.0,1
WebQTrn-1469,RoG-webqsp,unresolved,who is the state senator of kentucky,2,False,,,1,1,1,6.090708255767822,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTrn-1571,RoG-webqsp,resolved,who played kitt in knight rider,2,True,3,1,2,1,2,0.5643675327301025,0.0,3,1,1.0,0.0,1.0,0.0,1
WebQTrn-1578,RoG-webqsp,unresolved,who was joseph pulitzer and what did he do,1,False,,,1,1,1,1.312109351158142,0.0,1,5,0.6666666666666666,0.0,0.6666666666666666,0.0,1
WebQTrn-1693_c599701ac34eba11ad67a49b133ae903,RoG-cwq,resolved,Rita Benson LeBlanc is owner of the sports team with who as head coach?,2,True,2,1,1,1,1,3.5088460445404053,0.0,2,1,1.0,0.0,1.0,0.0,1
WebQTrn-1697_032098f6c26fc3cfec39c0977a6c8054,RoG-cwq,resolved,What country is Puerto Galera and Cebu both in?,1,True,1,1,1,1,1,0.29282107949256897,1.0,1,1,1.0,1.0,0.0,0.0,1
